0,1,0,0,0,0,0,0,0,0,0.3809524,0,29.85185,0.9365079,0.9268293,1.727273,6
1,0,0,0,0,1,1,0,0,0,0.4166667,1,7.586207,0.3072626,0.3529412,1.795918,7
1,1,1,1,0,0,0,0,0,0,2.066667,0,0.2,2.191489,2.821429,0.1910112,8
0,1,1,0,0,1,0,1,25.5,0,3.142857,0,33.55172,0.7105263,1.09434,3.45,9
1,1,0,1,0,1,0,1,10,0,0.6486486,2,1.46,1.104762,3,0.8627451,10
1,1,1,0,0,1,0,1,16,0,1,1,9.740741,0.8739496,1,1.109589,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.9473684,1.074074,6,2
1,0,1,0,0,0,0,0,0,0,0,0,0,0.409,0.7826087,0.8961039,3
1,1,0,0,0,0,0,0,0,0,1.923077,2,1.904762,0.3248408,1.47619,0.3195876,4
1,1,0,1,0,1,0,1,8,0,0.0938,2,6.13,2.133333,1.9,1.238095,5
0,1,0,0,0,1,0,0,0,0,0.8275862,0,17.84211,0.2989691,1.272727,2.142857,6
1,1,0,0,0,1,1,1,22.5,0,0.4615385,2,3.709677,0.3231707,0.325,2.969697,7
1,1,1,1,0,1,0,0,0,0,2.83,2,0,2.011111,2.926829,1.698113,8
1,1,1,0,0,1,0,2,11,25.5,1.115385,1,0,1.104046,1.384615,1.345679,9
1,1,0,1,0,1,0,1,11,0,1.384615,1,0.148,2.055556,2.666667,0.4878049,10
1,1,0,0,0,1,0,1,17,0,0.92,0,19.17391,0.6183206,0.6428571,0.9333333,1
1,1,1,1,1,1,1,0,0,0,0,12,0.704,0.94,1.2,1,2
1,0,1,0,0,0,0,0,0,0,1.785714,0,0.3478261,0.5189874,1.194444,3.692308,3
1,1,0,0,0,0,0,0,0,0,3.5,0,4.291667,0.7075472,0.7313433,0.2417582,4
1,1,0,1,0,1,0,0,0,0,0.5,1,0,1.96,1.56,0.875,5
0,1,0,0,0,1,0,0,0,0,1.666667,0,9.173913,0.5539568,1.297297,1.939394,6
1,1,0,0,0,1,1,1,21.5,0,0.7222222,1,5.193548,0.3602484,0.4307692,2.810811,7
1,1,1,1,0,1,0,0,0,0,2.69,2,0.0323,2.386667,2.794872,1.4375,8
1,1,1,0,0,1,0,2,8,21.5,0.2727273,1,13.25926,1.46789,1.278689,1.011494,9
1,1,0,1,0,1,0,1,10.5,0,1.75,0,0.2857143,2.569231,2.535714,0.7073171,10
1,1,0,0,0,1,0,1,17,0,1.225806,0,12.23529,0.1373626,1.3,1.276923,1
1,1,1,0,0,1,0,0,0,0,0,19,0.0345,1.063063,1.315789,1.12069,2
1,0,0,0,0,0,0,0,0,0,2.08,0,0.1176471,0.6127167,0.8470588,0.5283019,3
1,1,0,0,0,0,0,0,0,0,1.888889,0,7.827586,1.192593,1.657143,0.6534653,4
1,1,0,1,0,1,0,0,0,0,0.1538462,7,0.56,0.725,0.5652174,1.708333,5
0,0,0,0,0,1,0,0,0,0,0.5454546,0,21.10526,0.2258064,1.833333,2.545455,6
1,0,0,0,0,1,1,0,0,0,0.5909091,1,20.16129,0.504,0.5932204,1.54902,7
1,1,0,1,0,1,0,1,14,0,1.833333,2,0,1.047244,2.2,0.9866667,8
1,1,1,0,0,1,0,2,9,22,1,0,1.333333,1.1,1.26087,1.306306,9
1,1,0,1,0,1,0,1,8,0,0.8125,1,0,3.105263,3.6,0.7634408,10
1,1,0,0,0,1,0,1,16,0,1.16,1,5.705883,0.2805755,4.6,1.059701,1
1,1,1,1,1,1,1,0,0,0,0,17,0,1,1.033333,3.75,2
1,0,1,0,0,0,0,0,0,0,1.666667,1,3.541667,0.8873239,0.7676768,2.043478,3
1,1,0,0,0,0,0,0,0,0,2,0,4.15,0.4172662,1.642857,0.3707865,4
1,1,0,1,0,1,0,1,9.5,0,0.3157895,5,0.0323,2,1.655172,1.943396,5
0,1,0,0,0,0,0,0,0,0,0.773,0,6.857143,0.618,1.11,2,6
1,1,0,0,0,1,1,1,19.5,0,0.4,2,6.037037,0.2541437,0.440678,2.212766,7
1,1,1,1,0,0,0,0,0,0,2.57,1,0.6923077,2.818182,3.909091,8,8
0,1,1,0,0,1,0,2,6.5,23,2.6,1,3.892857,1.458333,2.517241,2.791667,9
0,1,0,1,0,1,0,0,0,0,1.333333,0,1.62963,1.645833,1.636364,3,10
1,1,1,0,0,1,0,1,16,0,0.9166667,1,10.44,0.7260274,1.211538,1.182927,1
1,1,1,1,1,1,1,0,0,0,0,14,0.355,0.85,1,1,2
1,0,1,0,0,0,0,1,25,0,2.5,2,4,0.4840764,0.7307692,0.7647059,3
1,1,0,0,0,0,0,0,0,0,2.666667,0,2.827586,1.355263,1.313725,0.6,4
1,0,0,0,0,1,0,1,12,0,0.5,2,0.12,0.3507463,1.4,2.6875,5
0,1,0,0,0,1,0,0,0,0,0,0,10.94737,0.3396226,1,1.318182,6
1,0,0,0,0,1,1,0,0,0,0.5882353,3,4.83871,0.4311927,0.4705882,3.95,7
1,1,1,1,0,0,0,0,0,0,2,0,0,1.777778,2.527778,0.7346939,8
0,1,1,0,0,1,0,2,8.5,24,1.538462,1,1.928571,1.346154,2,1.516129,9
1,1,0,1,0,1,0,1,9.5,0,1.142857,2,0,1.892308,1.512195,1.086957,10
0,1,0,0,0,1,0,0,0,0,1.285714,6,19.65,0.2857143,0.5517241,1.511111,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.8241758,0.6590909,2.142857,2
1,0,0,0,0,0,0,0,0,0,2,0,0.1764706,0.7154471,0.8529412,2.15625,3
1,1,0,0,0,0,0,0,0,0,0,14,1.222222,0.9453125,0.84375,0.6666667,4
1,0,0,1,0,1,0,0,0,0,0.1282051,5,0,1.944444,2.571429,1.625,5
0,1,0,0,0,1,0,0,0,0,1.833333,0,24.2,0.4715026,1.942857,1.045977,6
1,0,0,0,0,1,1,0,0,0,0.8,1,8.258064,0.4615385,0.5254237,3.529412,7
1,1,1,1,0,0,0,0,0,0,2.454545,1,0,2.551724,3.916667,1.731707,8
0,1,1,0,0,1,0,1,20,0,2.125,0,8.705882,0.0619,7,0.825,9
1,1,0,1,0,1,0,1,10,0,2.125,1,0.893,2.354167,1.884615,1.0625,10
1,1,0,0,0,1,0,1,17,0,0.7096774,1,2.952381,0.459,0.7446808,0.939759,1
1,1,1,1,1,1,1,0,0,0,0,15,0,1,1.0625,1,2
1,1,1,0,0,0,0,1,21,0,2.545455,0,4,0.3863636,3,0.7058824,3
1,1,0,0,0,0,0,0,0,0,0.3333333,0,1.05,0.34375,1.9,0.2826087,4
1,0,0,1,0,1,0,0,0,0,0.1666667,0,0.2258064,1.423913,1.8,0.4656489,5
0,1,0,0,0,0,0,0,0,0,0.4,1,8.28,0.41,0.6666667,1.15625,6
1,0,0,0,0,1,1,0,0,0,0.3703704,1,13.51613,0.3392857,0.3483146,1.770833,7
1,1,0,1,0,0,0,0,0,0,2.545455,1,0,2.285714,6,2.088235,8
1,1,1,0,0,1,0,2,9.5,24,1,0,0.3703704,1.233577,1.45,1.101695,9
1,1,0,1,0,1,0,1,10.5,0,2.5,2,0,2.732143,3.727273,0.9137931,10
1,1,0,0,0,1,0,1,16,0,0.6206896,1,14.34615,0.9032258,0.8266667,0.9764706,1
1,1,1,1,1,1,1,0,0,0,0,18,0,0.886076,0.8974359,1.6,2
1,1,0,0,0,0,0,0,0,0,2.777778,0,8.67742,0.8923077,1.203125,0.6666667,3
1,1,0,0,0,0,0,0,0,0,2.454545,0,2.692308,0.76,1.029851,0.3243243,4
1,0,0,1,0,1,0,1,13.5,0,0.28,1,0.0323,0.7837838,1.210526,0.9714286,5
0,1,0,0,0,1,0,0,0,0,2.5,0,17.83871,0.4825175,0.5802469,0.4520548,6
1,0,1,0,0,1,1,1,21.5,0,0.5789474,2,1.6,0.3606557,0.2727273,2,7
1,1,1,1,0,0,0,0,0,0,2.89,2,2.46,1.827586,2.535714,0.6666667,8
1,1,1,0,0,1,0,1,11.5,0,1.428571,2,0.6896552,1.105882,1.475,1.297297,9
1,1,0,1,0,1,0,1,10.5,0,1.047619,0,0,1.679012,2.085714,2.684211,10
1,1,0,0,0,1,0,1,15,0,1.103448,0,5.8,0.1038961,16,0.9285714,1
1,1,1,1,0,1,0,0,0,0,0,22,0,0.8934426,1.078431,2.268293,2
1,0,1,0,0,0,0,0,0,0,2.222222,2,2,0.3359375,0.6585366,2,3
1,1,0,0,0,0,0,0,0,0,0,17,7.814815,1.161538,1.126582,0.407767,4
1,1,0,1,0,1,0,0,0,0,0.3055556,4,0,0.9145299,2.391304,0.9634146,5
0,1,0,0,0,1,0,0,0,0,0.3055556,6,17.74194,0.6814815,0.8507463,1.849057,6
1,0,1,0,0,1,1,1,25,0,0.5172414,2,5.193548,0.2435233,0.2631579,1.530612,7
1,1,1,1,0,0,0,0,0,0,0.1470588,2,0,2.083333,2.8,2.132076,8
1,1,0,0,0,1,0,2,8.5,25,1.555556,2,0.8,1.253333,1.472222,1.708333,9
1,1,0,1,0,1,0,1,9.5,0,0.7419355,2,0,1.744898,2.023809,1.142857,10
1,1,0,0,0,1,0,1,16,0,1.333333,1,2.777778,0.5284553,3.666667,0.8857143,1
1,1,1,1,0,1,0,0,0,0,0,19,0,1.086207,1.145833,2.261905,2
1,0,0,0,0,0,0,1,24,0,1.555556,3,4.916667,0.4672131,1,2.708333,3
1,1,0,0,0,0,0,0,0,0,3,0,3.347826,0.9512195,2.116279,0.8615385,4
1,1,0,1,0,1,0,0,0,0,0.5,4,0,1.684211,2,2.555556,5
0,1,0,0,0,1,0,0,0,0,0.2380952,1,6.5,0.25,12,1.8,6
1,0,1,0,0,1,1,1,20,0,0.6363636,1,4,0.5639098,0.3538462,2.487805,7
1,1,1,1,0,0,0,0,0,0,2.142857,1,0,2.54054,4.088235,1.129032,8
1,1,0,0,0,1,0,1,22.5,0,0.1875,0,7.137931,0.7596154,0.4545455,1.111111,9
1,1,0,1,0,1,0,1,9,0,0.9583333,1,0,2.241935,3.523809,0.9344262,10
1,1,0,0,0,1,0,1,17,0,0.8846154,1,9,0.6,0.8431373,1.298507,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.6862745,0.7,1,2
1,1,0,0,0,0,0,1,23.5,0,1.7,1,11.90476,0.4086021,2.333333,0.4754098,3
1,1,0,0,0,0,0,0,0,0,0,0,12.96,0.9280576,1.432836,0.9230769,4
1,1,0,1,0,1,0,1,11.5,0,1.533333,4,0,2.294118,2.482759,1.578947,5
0,1,0,0,0,0,0,0,0,0,0.3225806,0,38.42308,0.7480916,0.984127,1.040541,6
1,1,0,0,0,1,1,1,21.5,0,0.3076923,1,13.86207,0.2848485,0.3661972,2.090909,7
1,1,0,1,0,0,0,0,0,0,1.95,0,0.111,1.72973,4.526316,0.2556391,8
1,1,0,0,0,1,0,2,8,22,1.03125,0,0.3703704,1,1.10101,1.333333,9
1,1,1,1,0,0,0,1,7.5,0,0.6206896,2,0.607,2.351852,2.24,0.8444445,10
1,1,0,0,0,1,0,1,16,0,1.181818,2,23.61905,0.5691057,1.5625,1.622951,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.7263158,0.68,1,2
1,0,1,0,0,0,0,0,0,0,1.818182,2,0.2380952,0.8351648,0.8095238,4.846154,3
1,1,0,0,0,0,0,0,0,0,2.692308,0,9.285714,1.156522,1.59322,0.5057471,4
1,1,0,1,0,1,0,0,0,0,0.28125,1,0,1.293651,2,0.9080459,5
0,1,0,0,0,1,0,0,0,0,2.17,0,23.75862,1.924528,1.194805,1.019802,6
1,1,0,0,0,1,0,0,0,0,0.3,1,0.2,0.2649007,0.9375,1.787234,7
1,1,1,1,0,0,0,0,0,0,3.181818,1,0.161,2.756757,5.714286,0.4,8
1,1,1,1,0,1,0,2,12.5,27,0.5714286,0,0.9333333,1.095238,1.666667,1.296296,9
0,1,1,1,0,1,0,0,0,0,2.230769,0,34.8,1.682353,2.382353,0.5391304,10
1,1,0,0,0,1,0,1,16,0,0.8,1,30.47619,0.726,1.361111,1.603448,1
1,1,1,1,1,1,1,0,0,0,0,11,0.655,0.7272727,0.68,1,2
1,0,0,0,0,0,0,0,0,0,2.333333,0,2.181818,0.74,0.7051282,1.078947,3
1,0,0,0,0,0,0,1,26.5,0,1.208333,1,1.259259,0.8170732,0.9620253,0.6464646,4
1,1,0,1,0,0,0,1,7.5,0,0.3714286,1,0.037,1.56,4.1,1.028571,5
0,1,0,0,0,1,0,0,0,0,0.6956522,0,13.90323,0.963,1.037037,1.436364,6
1,1,0,0,0,1,1,0,0,0,0.3589744,1,8.148149,0.25,0.3205128,1.772727,7
1,1,1,1,0,0,0,0,0,0,2.43,0,0,2.15942,3.470588,0.3837209,8
1,1,1,0,0,1,0,2,8,22,1.060606,0,0.4074074,0.9904762,1.067961,1.54717,9
1,1,1,1,0,1,0,1,9,0,0.6944444,2,0,1.886792,2.095238,0.6372549,10
1,1,0,0,0,1,0,1,16.5,0,0.7142857,0,12.11111,0.7764706,0.9080459,0.8504673,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.886076,0.8974359,1,2
1,0,1,0,0,0,0,0,0,0,1,0,3.736842,0.2473118,4,2.190476,3
1,1,0,0,0,0,0,0,0,0,2.5,1,32.89655,1.359223,1.741379,0.7125,4
1,1,0,1,0,0,0,0,0,0,0.15,2,0.1724138,3.433333,3.25,1.09375,5
0,1,0,0,0,1,0,0,0,0,1.571429,0,16.74074,1.151163,1.017857,2,6
1,0,0,0,0,1,1,1,23,0,0.4827586,1,6.967742,0.3567252,0.3452381,1.860465,7
1,1,1,1,0,0,0,0,0,0,3.571429,2,0.0645,1.72549,2.869565,2.478261,8
1,0,1,0,0,1,0,2,10,25.5,1.095238,2,1.322581,1.11017,1.612245,0.5730337,9
1,1,1,1,0,1,0,1,13.5,0,0.9166667,1,4,1.5,2.052632,1.9375,10
1,1,0,0,0,1,0,1,16,0,1.36,0,7.347826,0.8358209,1.363636,1.195402,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.886076,0.8974359,1,2
1,0,1,0,0,0,0,0,0,0,1.8125,0,1.07,0.5517241,0.925,2.714286,3
1,1,0,0,0,0,0,0,0,0,2.111111,0,17.96154,0.7962963,0.6883117,0.3409091,4
1,1,0,1,0,1,0,0,0,0,0.4375,1,0.308,1.270833,2.636364,3.6,5
0,1,0,0,0,1,0,0,0,0,0.44,0,16.41379,1.180556,1.180851,1.28,6
1,0,1,0,0,1,1,1,25.5,0,0.5909091,0,0.3870968,0.2937063,0.2435897,0.5918368,7
1,1,1,1,0,0,0,0,0,0,1.833333,1,0.0968,2.131148,3.153846,0.6164383,8
1,1,0,0,0,1,0,2,11,20.5,0.9615384,3,6.777778,0.3506494,1.75,1.160714,9
1,1,1,1,0,1,0,1,11,0,1.666667,1,0.286,2.117647,3.055556,1.129032,10
1,1,0,0,0,1,0,1,16.5,0,0.7419355,1,9.24138,0.8170732,0.7083333,1.134615,1
1,1,1,1,1,1,1,0,0,0,0,21,0,0.8021978,0.6956522,1.022727,2
1,0,1,0,0,0,0,0,0,0,2.166667,2,0,0.8739496,0.7840909,2.967742,3
1,1,0,0,0,0,0,0,0,0,2.230769,0,7.586207,1.474227,1.409836,0.4343434,4
1,1,0,1,0,1,0,0,0,0,0.5454546,1,0,1.453333,1.615385,1,5
0,1,0,0,0,1,0,0,0,0,0.4444444,3,27.77419,1.447368,1,1.690476,6
1,1,1,0,0,1,1,1,22.5,0,0.4642857,1,4.516129,0.31875,0.3209876,2.045455,7
1,1,1,1,0,0,0,0,0,0,2.071429,1,0,2.701754,4.521739,1.955556,8
1,1,1,0,0,1,0,1,24,0,2.571429,3,2.769231,1.415584,1.945946,1.717391,9
1,1,0,1,0,1,0,1,8,0,0.9130435,3,0.0385,2.224138,2.708333,0.5357143,10
1,1,0,0,0,1,0,1,14,0,0.9166667,1,10.78261,0.7112676,1.5,1.460526,1
1,1,1,1,1,1,1,0,0,0,0,19,0.0645,1.039216,1.47619,1.352941,2
1,1,0,0,0,0,0,1,23,0,2,0,5.772727,0.6829268,1.333333,0.7466667,3
1,1,0,0,0,0,0,0,0,0,1.8,1,1.148148,1.222222,0.8421053,0.5517241,4
1,1,0,0,0,1,0,0,0,0,0.5909091,2,0,0.5762712,2.307692,1.288889,5
0,1,0,0,0,1,0,0,0,0,2.75,1,17.66667,0.7956989,0.7192982,0.3571429,6
1,0,1,0,0,1,1,1,21.5,0,0.4545455,1,4.548387,0.3719512,0.4,2.210526,7
1,1,1,1,0,0,0,0,0,0,0,22,0.323,1.90411,3.482759,2.486486,8
1,1,1,0,0,1,0,2,12.5,26.5,1.428571,0,1.962963,1.107692,1.396825,1.933333,9
1,1,0,1,0,1,0,1,9.5,0,0.9677419,0,0.172,1.57,2.933333,0.7346939,10
1,1,1,0,0,1,0,1,17,0,0.8484849,1,1.352941,0.1014493,0.6,0.987013,1
1,1,1,1,1,1,1,0,0,0,0,20,0,1.122449,1.304348,1.08,2
1,0,0,0,1,0,1,0,0,0,1.5,3,0.8823529,0.2954545,0.6333333,2.125,3
1,1,0,0,0,1,1,0,0,0,0,18,5.586207,1.695652,0.7777778,0.7931035,4
1,1,0,1,0,1,0,0,0,0,0.4285714,0,0,0.592233,1.1,0.6266667,5
0,1,0,0,0,1,0,0,0,0,0,23,27.41379,1.174757,1.472727,1.45,6
1,0,1,0,0,1,1,1,23.5,0,0.5416667,2,10.3871,0.3245033,0.3552631,1.916667,7
1,1,1,1,0,0,0,0,0,0,0.3243243,0,0.08,1.912281,9.2,1.333333,8
1,1,1,0,0,1,0,2,11,25.5,1,0,0.4193548,0.9478261,0.7719298,2.769231,9
1,1,0,1,0,1,0,1,8.5,0,0.72,2,0.5172414,3.195122,2.73913,1.25,10
1,1,0,0,0,1,0,1,16,0,0.9,1,12.21739,0.7029703,1,1.22807,1
1,1,1,1,1,1,1,0,0,0,0,11,0.179,0.9215686,0.8518519,1,2
1,0,0,0,0,0,0,0,0,0,2.090909,0,1.652174,0.4926108,0.9864865,0.56,3
1,1,0,0,0,0,0,0,0,0,0,12,1.769231,0.96875,1.308642,0.4418605,4
1,1,0,1,0,1,0,0,0,0,0.1891892,1,0,1.21978,2.391304,0.6764706,5
0,0,0,0,0,1,0,0,0,0,0.654,0,21.06452,1.14,1.123077,0.8550724,6
1,0,1,0,0,1,1,1,23.5,0,0.5,1,5.387097,0.3607595,0.4210526,2.641026,7
1,1,0,1,0,0,0,0,0,0,2.111111,0,0.0345,1.603175,2.363636,0.1809524,8
1,1,1,0,0,0,0,2,8,23.5,1.1,0,1.86,1.482353,1.534884,0.8333333,9
1,1,0,0,0,1,0,1,9.5,0,0.9259259,1,3.23,1.555556,2.6,0.8965517,10
1,1,0,0,0,1,0,1,17,0,0.8076923,2,10.17391,0.6136364,0.9782609,1.051282,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.8870968,0.8387097,5.666667,2
1,0,1,0,0,0,0,1,24,0,2.416667,0,4.9,0.8679245,1.22973,0.877551,3
1,1,0,0,0,0,0,0,0,0,1.090909,0,11.35714,0.9083334,0.7848101,0.6986302,4
1,1,0,1,0,1,0,0,0,0,0.0541,1,0.258,1.107527,1.862069,0.9558824,5
0,0,0,0,0,1,0,0,0,0,1.5,4,43.26087,0.75,1.65,2.388889,6
1,0,1,0,0,1,1,1,24,0,0.7142857,1,6.032258,0.3214286,0.328125,3.060606,7
1,1,1,1,0,0,0,0,0,0,2.777778,0,0.0968,2.22449,3.4,1.608696,8
1,1,1,0,0,1,0,2,10.5,21.5,1.75,2,2.208333,0.7731959,1.363636,1.045455,9
1,1,0,1,0,1,0,1,10.5,0,1.9,3,0.107,2.577778,2.619048,0.9772727,10
1,1,0,0,0,1,0,1,16.5,0,0.8571429,0,7.478261,0.7465754,1.125,1.158537,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.8360656,0.8,2,2
1,0,1,0,0,0,0,0,0,0,2.375,1,1.038462,0.8728814,1.26,3.032258,3
1,1,0,0,0,0,1,1,28.5,0,0.4285714,0,2.038461,0.6528926,0.4047619,0.5818182,4
1,1,0,1,0,1,1,0,0,0,0.3703704,2,0.1428571,0.7160494,0.9130435,0.8604651,5
0,0,0,1,0,1,0,0,0,0,1.866667,0,15.58621,0.9620253,1.857143,1.806452,6
1,1,1,0,0,1,1,1,19.5,0,0.44,1,3.535714,0.4967742,0.7457627,1.446808,7
1,1,1,1,0,0,0,0,0,0,2.666667,1,0.172,1.714286,2.842105,3.538461,8
1,1,1,0,0,1,0,2,8,23.5,1.071429,0,0.7037037,0.9306931,1,1.5,9
1,1,0,1,0,1,0,1,9,0,0.6,2,0.0345,1.956522,2.772727,1.083333,10
1,1,0,0,0,1,0,1,16,0,0.952381,1,22.03846,0.787037,1.096154,1.614035,1
1,1,1,1,1,1,1,0,0,0,0,19,0.226,0.6363636,0.6,1.533333,2
1,0,1,0,0,0,0,0,0,0,1.6,2,6.666667,0.385,1.038462,3.285714,3
1,1,0,0,0,0,0,0,0,0,2.5,0,3.407408,1.126316,1.133333,0.3820225,4
1,1,0,1,0,1,0,0,0,0,0.173913,0,0.387,1.885246,1.5,0.8461539,5
0,1,0,0,0,1,0,0,0,0,0.4761905,0,20.52632,0.2941177,1.888889,1.909091,6
1,1,0,0,0,1,1,0,0,0,0.3809524,1,17.51724,0.362963,0.442623,2.966667,7
1,1,0,1,0,0,0,0,0,0,1.761905,0,0.923,2.083333,5.818182,0.6585366,8
1,1,0,0,0,1,0,2,12,19.5,0.7142857,4,0.313,0.248227,2.857143,1.789474,9
1,1,0,1,0,1,0,1,7.5,0,0.65,0,0.724,1.803279,1.5,1.466667,10
1,1,1,0,0,1,0,1,17,0,0.8235294,2,15.89286,0.7659575,0.8301887,1.628571,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.8958333,1.086957,7,2
1,0,1,0,0,0,0,0,0,0,3,1,1.16,0.61,1.521739,3.086957,3
1,1,0,0,0,0,0,0,0,0,0.5333334,0,3.448276,1,0.7256637,0.7641509,4
1,1,0,1,0,1,0,1,11.5,0,0.2413793,2,0,0.728395,1.4375,1.131579,5
0,1,0,0,0,0,0,0,0,0,0.25,1,19.72,0.5822785,1.090909,0.7941176,6
1,1,0,0,0,1,0,1,18,0,0.4827586,2,2,0.4628572,0.3768116,2.172414,7
1,1,1,1,0,0,0,0,0,0,0,19,1.482759,1.431818,1.952381,2.625,8
1,1,1,0,0,1,0,2,9,22.5,0.7916667,1,1.88,0.9333333,1.017857,1.672727,9
1,1,0,1,0,1,0,0,0,0,1.8,0,0,4.666667,4.357143,0.6756757,10
1,0,1,0,0,1,0,0,0,0,2.1,1,47.17391,0.9565217,1,2.020833,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0968,0.8604651,0.7916667,4,2
1,0,1,0,0,0,0,1,20.5,0,1.4,1,0.4,0.5875,2.653846,0.6698113,3
1,1,0,0,0,0,0,0,0,0,2.75,0,13.55172,1.197917,1.030303,0.8095238,4
1,1,0,1,0,1,0,0,0,0,0.45,0,0.0645,1.180851,1.548387,0.7,5
0,1,0,0,0,1,0,0,0,0,0.4230769,0,20.75,0.5789474,1.65,1.205128,6
1,1,1,0,0,1,1,1,22,0,0.9230769,1,6.612903,0.464,0.4025974,2.088235,7
1,1,1,1,0,0,0,0,0,0,0.5357143,0,0,2.604167,3.954545,0.8421053,8
1,1,1,0,0,1,0,1,23,0,0.875,1,1.806452,0.8041237,0.9583333,2.181818,9
1,1,0,1,0,1,0,1,7.5,0,1,1,0,1.890625,1.90625,1.368421,10
1,0,0,0,0,1,0,1,15.5,0,1.368421,1,14.59091,0.6608695,2,1.535714,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.7638889,0.78125,2,2
1,0,0,0,0,0,0,0,0,0,1.9375,0,5.913043,1.054054,1.354167,1.208333,3
1,1,0,0,0,1,0,0,0,0,1.857143,1,17.27586,1.534091,1.112903,1.103448,4
1,1,0,1,0,1,0,0,0,0,0.4074074,3,0.0833,0.7831326,2.833333,2.3,5
0,1,0,0,0,1,0,0,0,0,2.75,0,11,0.487395,0.9545454,1.75,6
1,0,0,0,0,1,1,1,23.5,0,0.2857143,1,7.333333,0.371,0.3518519,2.642857,7
1,1,1,1,0,0,0,0,0,0,3.333333,0,0.323,1.387755,2.272727,3.166667,8
1,1,1,0,0,1,0,2,10.5,23.5,1.117647,1,1.310345,0.976,1.177419,2.166667,9
1,1,0,1,0,1,0,1,10.5,0,1.777778,1,0.8965517,2.888889,3.857143,0.5,10
0,1,0,0,0,1,0,0,0,0,0.6086956,0,13.7931,0.84375,0.8108108,1.155844,1
1,1,1,1,1,1,1,0,0,0,0,17,0.0645,0.7012987,0.75,1.222222,2
1,0,1,0,0,0,0,1,23,0,1.583333,0,1,0.2631579,1.214286,3.3,3
1,1,0,0,0,0,0,0,0,0,1.571429,1,23.57692,1.126126,1.104478,0.5842696,4
1,1,1,1,0,1,0,0,0,0,0.2439024,8,1.52,0.4859155,0.8928571,2.53125,5
0,1,0,0,0,1,0,0,0,0,0.5121951,3,18.35484,1.359756,0.8521739,1.148438,6
1,1,1,0,0,1,1,1,20.5,0,0.5357143,1,2.193548,0.3937824,0.433735,1.214286,7
1,1,0,1,0,0,0,0,0,0,2.083333,1,0,2,3.285714,1.325581,8
1,1,1,0,0,1,0,2,7.5,22,1,0,8,0.9333333,0.9666666,0.7702703,9
1,1,0,1,0,1,0,1,12,0,1.352941,1,0.1538462,1.178218,2.833333,0.680851,10
1,1,0,0,0,1,0,1,16,0,0.7857143,1,11.03571,0.7798742,1.014706,1.122449,1
1,1,1,1,0,1,1,0,0,0,0,21,0,0.9255319,0.925,0.9807692,2
1,1,1,0,0,0,0,1,16.5,0,0.84375,3,2.9,0.4601227,0.8636364,2.363636,3
1,1,0,0,0,0,0,0,0,0,0.4333333,0,3,0.8035714,1.076923,0.4166667,4
1,0,1,1,0,1,0,0,0,0,0.375,5,0.0952,1.011765,1.464286,0.8928571,5
0,1,0,0,0,1,0,0,0,0,1.153846,2,12.8,0.5609756,0.8059701,0.8829787,6
0,1,0,0,0,1,0,0,0,0,0.325,2,3.130435,0.25,1,1.516667,7
1,1,0,1,0,0,0,0,0,0,3.3,0,0,1.728814,2.689655,0.1559633,8
0,1,1,0,0,1,0,2,10.5,24,0.75,2,7.793103,1.046729,1.25,4.416667,9
1,1,0,1,0,1,0,1,7.5,0,0.8857143,0,0,3.013333,2.891892,0.8539326,10
1,1,0,0,0,1,0,1,16.5,0,1.157895,1,19.91304,1.097561,1.309524,1.301887,1
1,1,1,0,0,1,0,0,0,0,0,11,0,1.066667,1.122449,3.111111,2
1,0,1,0,0,0,0,0,0,0,2.875,0,4.391304,0.633,0.667,5.5,3
1,1,0,0,0,0,0,0,0,0,1.857143,0,1,0.6078432,0.8815789,0.8076923,4
1,0,1,1,0,1,0,0,0,0,0.4615385,2,0,0.8686869,1.433333,1.510638,5
1,1,0,0,0,1,0,0,0,0,2.111111,1,1.842105,0.22,2.2,1.230769,6
1,0,0,0,0,1,1,0,0,0,0.3571429,1,12.54839,0.2715232,0.2210526,2.358974,7
1,1,0,1,0,0,0,0,0,0,2.266667,0,0,2.171875,4.192307,0.3189655,8
1,1,0,0,0,1,0,0,0,0,1,2,0.962963,1.070423,1.121212,3.357143,9
0,1,0,1,0,1,0,0,0,0,1.3,0,10.32143,1.071429,3.166667,2.1,10
1,1,0,0,0,1,0,1,15.5,0,0.7931035,3,10.73913,0.7466667,1.367347,1.373494,1
1,1,1,0,0,1,0,0,0,0,0,10,0,0.7380952,0.6166667,20,2
1,1,1,0,0,0,0,1,24.5,0,1.5,3,0,0.5917431,0.6862745,0.8560606,3
1,1,0,0,0,0,0,0,0,0,0,12,11,0.862069,0.8461539,0.9736842,4
